latin,true,predicted,accuracy
singhade,सिंघाड़े,सिंहड़े,0
singhde,सिंघाड़े,सिंहदे,0
singhre,सिंघाड़े,सिंहरे,0
singhi,सिंघी,सिंघी,1
singha,सिंहा,सिंघा,0
sinha,सिंहा,सिन्हा,0
siera,सिएरा,सीयरा,0
sierra,सिएरा,सियरा,0
sikud,सिकुड़,सिकुड़,1
signals,सिगनल्स,सिग्नल्स,0
cigaretton,सिगरेटों,किगरेटन,0
cigretton,सिगरेटों,किग्रेटन,0
siddhivat,सिद्धवट,सिद्धिवत,0
siddhvat,सिद्धवट,सिद्धवत,0
siddhwat,सिद्धवट,सिद्धवत,0
sinabang,सिनाबंग,सिनाबंग,1
synapse,सिनेप्स,सिनपास,0
sipah,सिपाह,सिपाह,1
sipaha,सिपाह,सिपाहा,0
sipahiyon,सिपाहियों,सिपहियों,0
sipahi,सिपाही,सिपाही,1
sim,सिम,सिम,1
simat,सिमट,सिमात,0
simatataa,सिमटता,सिमाता,0
simatta,सिमटता,सिमात्ता,0
simtata,सिमटता,सिमताता,0
simtataa,सिमटता,सिमताता,0
cement,सिमटे,केमेंट,0
simate,सिमटे,सिमाते,0
simi,सिमी,सिमी,1
simmy,सिमी,सिम्मी,0
sims,सिम्स,सिम्स,1
siyasi,सियासी,सियासी,1
siyah,सियाह,सियाह,1
siyaha,सियाह,सियाह,1
sirpur,सिरपुर,सिरपुर,1
sivan,सिवान,सिवान,1
siwan,सिवान,सिवान,1
sisva,सिसवा,सिस्व,0
siswa,सिसवा,सिस्वा,0
cil,सीआईएल,सील,0
csi,सीएसआई,सीसीआई,0
sikar,सीकर,सिकर,0
seaten,सीटें,सीटें,1
sitaram,सीताराम,सितारम,0
sitaharan,सीताहरण,सिताहण,0
cpm,सीपीएम,सीपीएम,1
cps,सीपीएस,सीपीएस,1
cbse,सीबीएसई,सीबीएस,0
seem,सीम,सीम,1
sim,सीम,सिम,0
sealed,सील्ड,सीलेड,0
shield,सील्ड,शिल्ड,0
ccd,सीसीडी,सीडीडी,0
sugamata,सुगमता,सुगमता,1
sugmta,सुगमता,सुगमता,1
sujan,सुजेन,सुजन,0
sujen,सुजेन,सुजेन,1
suken,सुजेन,सुकेन,0
sujain,सुजैन,सुजैन,1
sujhaati,सुझाती,सुझाती,1
sujhati,सुझाती,सुझाती,1
sutali,सुतली,सूतली,0
sutli,सुतली,सूतली,0
suta,सुता,सूता,0
sdueep,सुदीप,स्यूप,0
sudip,सुदीप,सुड़ीप,0
sudhaargrah,सुधारगृह,सुधारग्रह,0
sudhargrih,सुधारगृह,सुधारग्री,0
sudhargruh,सुधारगृह,सुधारगृह,1
sunaaron,सुनारों,सुनारों,1
sunaron,सुनारों,सुनारों,1
sunaseer,सुनासीर,सुनासीर,1
sunasir,सुनासीर,सुनासिर,0
suneeti,सुनीति,सुनीति,1
suniti,सुनीति,सुनीति,1
sunega,सुनेगा,सुनेगा,1
suneyga,सुनेगा,सुनेया,0
superhit,सुपरहिट,सुपरहित,0
supachy,सुपाच्य,सुपच्य,0
supachya,सुपाच्य,सुपच्या,0
supachye,सुपाच्य,सुपच्ये,0
subhaay,सुभाय,सुभाय,1
subhay,सुभाय,सुभाय,1
surveen,सुरवीन,सूर्वीन,0
survin,सुरवीन,सूर्विन,0
surana,सुराणा,सुराना,0
sulkhan,सुलखान,सुलखन,0
suljaayi,सुलझाई,सुलजायी,0
suljayi,सुलझाई,सुलजाई,0
suljhai,सुलझाई,सुलझाई,1
sulzai,सुलझाई,सुलझाई,1
sultana,सुलताना,सुल्तना,0
sulaati,सुलाती,सुलाती,1
sulati,सुलाती,सुलती,0
susanskrit,सुसंस्कृत,सुसंस्कृत,1
susanskrut,सुसंस्कृत,सुसंस्कृत,1
suhagin,सुहागिन,सुहागीन,0
soond,सूंड़,सूंड,0
sund,सूंड़,सुंड,0
suiyan,सूइयां,सुईयन,0
sukhati,सूखती,सुखती,0
sukhti,सूखती,सूखती,1
sukhakar,सूखाकर,सुखाकर,0
soochak,सूचक,सूचक,1
suchak,सूचक,सूचक,1
sooja,सूजा,सूजा,1
suja,सूजा,सुजा,0
suba,सूबा,सूबा,1
sube,सूबे,सूबे,1
sooraj,सूरज,सूरज,1
suraj,सूरज,सुराज,0
surinaam,सूरीनाम,सुरिनाम,0
surinama,सूरीनाम,सुरिनामा,0
suriname,सूरीनाम,सुरिनाम,0
suryadev,सूर्यदेव,सूर्यदेव,1
sendha,सेंधा,सेंढा,0
senvai,सेंवई,सेंवाई,0
sevai,सेंवई,सेवाई,0
sensing,सेंसिंग,सेंसिंग,1
sexual,सेक्सुअल,सेक्सुल,0
saturday,सेटरडे,सतूरदाय,0
seti,सेटी,सेति,0
seto,सेटो,सेटो,1
seth,सेथ,सेथ,1
safety,सेफ्टी,सफेटी,0
semen,सेमिन,सेमेन,0
semin,सेमिन,सेमिन,1
self,सेल्फ,सेल्फ,1
selfie,सेल्फी,सेल्फी,1
save,सेव,सेव,1
sev,सेव,सेव,1
sevakon,सेवकों,सेवाकों,0
sevkon,सेवकों,सेवकों,1
samuels,सैम्युल्स,समयल्स,0
celery,सैलरी,केलरी,0
salary,सैलरी,सलारी,0
sakar,सॉकर,सकार,0
socar,सॉकर,सोसर,0
soccer,सॉकर,सॉसर,0
songs,सॉन्ग्स,सॉंग्स,0
solicitor,सॉलिसिटर,सॉलीसिटर,0
sochane,सोचने,सोचने,1
sochne,सोचने,सोचने,1
sonu,सोनू,सोनु,0
soma,सोमा,सोमा,1
spma,सोमा,स्पमा,0
somi,सोमी,सोमी,1
soy,सोय,सॉय,0
soya,सोया,सोया,1
solitaire,सोलिटेयर,सोलीटायर,0
soharai,सोहराई,सोहराई,1
sohrai,सोहराई,सोहराई,1
sohaval,सोहावल,सोहावल,1
sohawal,सोहावल,सोहावल,1
saunpane,सौंपने,सौंपने,1
sonpne,सौंपने,सोनपे,0
scala,स्काला,स्केला,0
skala,स्काला,स्काला,1
ski,स्की,एसकी,0
scootaron,स्कूटरों,स्कूटरों,1
scooteron,स्कूटरों,स्कूटरों,1
skootaron,स्कूटरों,स्कूटरों,1
scandinavia,स्कैंडिनेविया,स्कंदनीव,0
scaining,स्कैनिंग,स्कैनिंग,1
scanning,स्कैनिंग,स्कैनिंग,1
squash,स्क्वाश,स्क्वाश,1
squash,स्क्वैश,स्क्वाश,0
skhalan,स्खलन,स्खालन,0
stain,स्टैन,स्टेन,0
stan,स्टैन,स्टन,0
stop,स्टॉप,स्टॉप,1
stops,स्टॉप्स,स्टॉप्स,1
stone,स्टोन,स्टोन,1
straws,स्ट्रास,स्ट्रास,1
stress,स्ट्रास,स्ट्रेस,0
stra,स्ट्रे,स्ट्रा,0
stray,स्ट्रे,स्ट्रे,1
stre,स्ट्रे,स्ट्रे,1
strocks,स्ट्रोक्स,स्ट्रोक्स,1
strokes,स्ट्रोक्स,स्ट्रेक्स,0
stan,स्तन,स्टन,0
stanadhari,स्तनधारी,स्टानधारी,0
standhaari,स्तनधारी,स्टंधारी,0
standhari,स्तनधारी,स्टंधारी,0
sthiti,स्तिथि,स्थिति,0
stithi,स्तिथि,स्थिथी,0
stuti,स्तुति,स्टूटी,0
sthitiyaan,स्थितियां,स्थितियां,1
sthitiyan,स्थितियां,स्थितियां,1
sthitiyon,स्थितियों,स्थितियों,1
sthool,स्थूल,स्थूल,1
sthul,स्थूल,स्थुल,0
sthoolta,स्थूलता,स्थूलता,1
sthulata,स्थूलता,स्थललता,0
sneakers,स्नीकर्स,स्नेकर्स,0
snickers,स्नीकर्स,स्नाइकर्स,0
snikarse,स्नीकर्स,स्नीकर्स,1
spear,स्पीयर,स्पीयर,1
spell,स्पेल,स्पेल,1
spelar,स्पेलर,स्पेलर,1
speller,स्पेलर,स्पेलर,1
sprint,स्प्रिट,स्पिंट,0
sprit,स्प्रिट,स्प्रित,0
spray,स्प्रे,स्परे,0
spry,स्प्रे,एसपीरी,0
sfoorti,स्फूर्ति,स्फूर्ती,0
sfurti,स्फूर्ति,स्फूर्ती,0
sphoorti,स्फूर्ति,स्फूर्ती,0
slide,स्लाइड,स्लाइड,1
slider,स्लाइडर,स्लाइडर,1
slaaidon,स्लाइडों,स्लाइडों,1
slidon,स्लाइडों,स्लाइडों,1
sliders,स्लाइड्स,स्लाइर्ड्स,0
slides,स्लाइड्स,स्लाइड्स,1
slice,स्लाइस,स्लिस,0
slash,स्लैश,स्लाश,0
swaroopon,स्वरुपों,स्वरूपों,0
