latin,true,predicted,accuracy
sinha,सिंहा,सिंहहा,0
siera,सिएरा,सीरा,0
sierra,सिएरा,सीररा,0
sikud,सिकुड़,सिकुड़,1
signals,सिगनल्स,सिग्नलस,0
cigaretton,सिगरेटों,सिग्रेटों,0
cigretton,सिगरेटों,सिग्रेटन,0
siddhivat,सिद्धवट,सिद्धिवत,0
siddhvat,सिद्धवट,सिद्धववत,0
siddhwat,सिद्धवट,सिद्धववत,0
sinabang,सिनाबंग,सिनाबंग,1
synapse,सिनेप्स,सिन्ापस,0
sipah,सिपाह,सिप्ह,0
sipaha,सिपाह,सिपहा,0
sipahiyon,सिपाहियों,सिपाहियों,1
sipahi,सिपाही,सिपाही,1
sim,सिम,सिम,1
simat,सिमट,सिमात,0
simatataa,सिमटता,सिमातता,0
simatta,सिमटता,सिमातता,0
simtata,सिमटता,सिमतता,0
simtataa,सिमटता,सिमतता,0
cement,सिमटे,सीमेंट,0
simate,सिमटे,सिमाते,0
simi,सिमी,सिमी,1
simmy,सिमी,सिम्मी,0
sims,सिम्स,सिम्स,1
siyasi,सियासी,सियासी,1
siyah,सियाह,सियाह,1
siyaha,सियाह,सियाहा,0
sirpur,सिरपुर,सिरपुर,1
sivan,सिवान,सिवान,1
siwan,सिवान,सिवान,1
sisva,सिसवा,सिस्वा,0
siswa,सिसवा,सिस्वा,0
cil,सीआईएल,सील,0
csi,सीएसआई,सीसी,0
sikar,सीकर,सिकर,0
seaten,सीटें,सीतें,0
sitaram,सीताराम,सीतारम,0
sitaharan,सीताहरण,सीताहरण,1
cpm,सीपीएम,सीपीएम,1
cps,सीपीएस,सीपीएस,1
cbse,सीबीएसई,सीबीएस,0
seem,सीम,सीम,1
sim,सीम,सिम,0
sealed,सील्ड,सीलेड,0
shield,सील्ड,शील्ड,0
ccd,सीसीडी,सीसीडी,1
sugamata,सुगमता,सुगमता,1
sugmta,सुगमता,सुग्ता,0
sujan,सुजेन,सूजन,0
sujen,सुजेन,सूजें,0
suken,सुजेन,सुकें,0
sujain,सुजैन,सुजान,0
sujhaati,सुझाती,सुझाती,1
sujhati,सुझाती,सूझती,0
sutali,सुतली,सूतली,0
sutli,सुतली,सूतली,0
suta,सुता,सूता,0
sdueep,सुदीप,स्दीप,0
sudip,सुदीप,सूदीप,0
sudhaargrah,सुधारगृह,सुधारार्घ,0
sudhargrih,सुधारगृह,सुधारगृह्,0
sudhargruh,सुधारगृह,सुधारगृह्,0
sunaaron,सुनारों,सुनारों,1
sunaron,सुनारों,सुनरों,0
sunaseer,सुनासीर,सुनसीर,0
sunasir,सुनासीर,सुनसीर,0
suneeti,सुनीति,सुनीति,1
suniti,सुनीति,सुनीति,1
sunega,सुनेगा,सुनेगा,1
suneyga,सुनेगा,सुनेगा,1
superhit,सुपरहिट,सुपरहित,0
supachy,सुपाच्य,सुपाच्य,1
supachya,सुपाच्य,सुपाच्य,1
supachye,सुपाच्य,सुपाच्य,1
subhaay,सुभाय,सुभाय,1
subhay,सुभाय,सुभाय,1
surveen,सुरवीन,सूर्वीन,0
survin,सुरवीन,सूर्विन,0
surana,सुराणा,सूराना,0
sulkhan,सुलखान,सुल्खन,0
suljaayi,सुलझाई,सुलझायी,0
suljayi,सुलझाई,सुलजाई,0
suljhai,सुलझाई,सुलझाई,1
sulzai,सुलझाई,सुलझाई,1
sultana,सुलताना,सुल्तना,0
sulaati,सुलाती,सुलाती,1
sulati,सुलाती,सुलती,0
susanskrit,सुसंस्कृत,सुसंस्कृत,1
susanskrut,सुसंस्कृत,सुसंसकृत,0
suhagin,सुहागिन,सुहागीन,0
soond,सूंड़,सूंड,0
sund,सूंड़,सुंड,0
suiyan,सूइयां,सुयिया,0
sukhati,सूखती,सूखती,1
sukhti,सूखती,सूखती,1
sukhakar,सूखाकर,सुखाकर,0
soochak,सूचक,सूचक,1
suchak,सूचक,सूचक,1
sooja,सूजा,सूजा,1
suja,सूजा,सूजा,1
suba,सूबा,सुबा,0
sube,सूबे,सूबे,1
sooraj,सूरज,सूराज,0
suraj,सूरज,सुराज,0
surinaam,सूरीनाम,सुरीनाम,0
surinama,सूरीनाम,सूरीनामा,0
suriname,सूरीनाम,सुरीनाम,0
suryadev,सूर्यदेव,सूर्यादेव,0
sendha,सेंधा,सेंधा,1
senvai,सेंवई,सेंवाई,0
sevai,सेंवई,सेवाई,0
sensing,सेंसिंग,सेंसिंग,1
sexual,सेक्सुअल,सेक्सुल,0
saturday,सेटरडे,सतुरदाय,0
seti,सेटी,सेती,0
seto,सेटो,सेटो,1
seth,सेथ,सेठ,0
safety,सेफ्टी,सफफेटी,0
semen,सेमिन,सेमेन,0
semin,सेमिन,सेमिन,1
self,सेल्फ,सेल्फ,1
selfie,सेल्फी,सेल्फी,1
save,सेव,सावे,0
sev,सेव,सेव,1
sevakon,सेवकों,सेवकों,1
sevkon,सेवकों,सेवकों,1
samuels,सैम्युल्स,सम्यूल्स,0
celery,सैलरी,सेलरी,0
salary,सैलरी,सलारी,0
sakar,सॉकर,साकर,0
socar,सॉकर,सोकर,0
soccer,सॉकर,सॉसर,0
songs,सॉन्ग्स,सोंग्स,0
solicitor,सॉलिसिटर,सॉलीशिटर,0
sochane,सोचने,सोचनने,0
sochne,सोचने,सोचने,1
sonu,सोनू,सौनू,0
soma,सोमा,सोमा,1
spma,सोमा,स्पमएमए,0
somi,सोमी,सोमी,1
soy,सोय,सो,0
soya,सोया,सोया,1
solitaire,सोलिटेयर,सोलिटायर,0
soharai,सोहराई,सोहराई,1
sohrai,सोहराई,सोहराई,1
sohaval,सोहावल,सोहववल,0
sohawal,सोहावल,सोहावल,1
saunpane,सौंपने,सौनपने,0
sonpne,सौंपने,सोनपने,0
scala,स्काला,स्केला,0
skala,स्काला,स्कला,0
ski,स्की,स्की,1
scootaron,स्कूटरों,स्कूटरों,1
scooteron,स्कूटरों,स्क्टरों,0
skootaron,स्कूटरों,स्कूतरों,0
scandinavia,स्कैंडिनेविया,स्केंडिविया,0
scaining,स्कैनिंग,स्केइनिंग,0
scanning,स्कैनिंग,स्कैनिंग,1
squash,स्क्वाश,स्क्वास,0
squash,स्क्वैश,स्क्वास,0
skhalan,स्खलन,स्खलान,0
stain,स्टैन,स्टेन,0
stan,स्टैन,स्टान,0
stop,स्टॉप,स्टोप,0
stops,स्टॉप्स,स्टॉप्स,1
stone,स्टोन,स्टोन,1
straws,स्ट्रास,स्ट्रास,1
stress,स्ट्रास,स्ट्रेस,0
stra,स्ट्रे,स्त्रा,0
stray,स्ट्रे,स्ट्रेय,0
stre,स्ट्रे,स्ट्रे,1
strocks,स्ट्रोक्स,स्ट्रॉक्स,0
strokes,स्ट्रोक्स,स्ट्रॉक्स,0
stan,स्तन,स्टान,0
stanadhari,स्तनधारी,स्तनाधारी,0
standhaari,स्तनधारी,स्ताधधारी,0
standhari,स्तनधारी,स्तंधारी,0
sthiti,स्तिथि,स्थिति,0
stithi,स्तिथि,स्तिथी,0
stuti,स्तुति,स्टूटी,0
sthitiyaan,स्थितियां,स्थितियां,1
sthitiyan,स्थितियां,स्थितियां,1
sthitiyon,स्थितियों,स्थितियों,1
sthool,स्थूल,स्थूल,1
sthul,स्थूल,स्थूल,1
sthoolta,स्थूलता,स्थूलता,1
sthulata,स्थूलता,स्थुलता,0
sneakers,स्नीकर्स,स्नीकर्स,1
snickers,स्नीकर्स,स्निकर्स,0
snikarse,स्नीकर्स,स्निकर्स,0
spear,स्पीयर,स्पीयर,1
spell,स्पेल,स्पेल,1
spelar,स्पेलर,स्पेलर,1
speller,स्पेलर,स्पेलर,1
sprint,स्प्रिट,स्प्रिंट,0
sprit,स्प्रिट,स्प्रित,0
spray,स्प्रे,स्प्राय,0
spry,स्प्रे,स्प्री,0
sfoorti,स्फूर्ति,स्फूर्ति,1
sfurti,स्फूर्ति,स्फूर्ति,1
sphoorti,स्फूर्ति,स्फूर्ति,1
slide,स्लाइड,स्लाइड,1
slider,स्लाइडर,स्लाइडर,1
slaaidon,स्लाइडों,स्लाइडों,1
slidon,स्लाइडों,स्लीडों,0
sliders,स्लाइड्स,स्लीडर्स,0
slides,स्लाइड्स,स्लाइड,0
slice,स्लाइस,स्लाइस,1
